trial_index,marker_code,is_baseline,bpm,gsr_phasic,resp_std,pupil_diam_raw,pupil_dilation_speed,gaze_dispersion,eye_conf_mean,participant_id
5,0.0,1,72.0,1.6908078,204.59686,3.705977050328639,,,0.9706815361271756,001
7,1.0,0,84.0,0.378448,131.66278,3.4778600886194475,-0.22811696170919138,0.02668366053018159,0.9731091726084926,001
11,0.0,1,48.0,0.26247215,127.0834,3.959839388543834,,,0.9752497479472348,001
13,1.0,0,48.0,0.34792805,134.48929,2.983416895492768,-0.9764224930510661,0.017395547973518617,0.9815687898877304,001
17,0.0,1,48.0,0.1403923,178.94102,3.301563097362977,,,0.9768549739742937,001
19,1.0,0,60.0,0.28078413,146.68892,3.0080876551421474,-0.29347544222082966,0.010631531763823268,0.9880317930036588,001
23,0.0,1,48.0,0.21974373,154.61536,3.2643904636949497,,,0.9755268715869057,001
25,1.0,0,60.0,0.36013603,112.6478,2.8581650934744944,-0.40622537022045524,0.018057107401591672,0.9442319640007496,001
29,0.0,1,48.0,0.12207985,138.1323,2.886616673221165,,,0.9753476031193383,001
31,1.0,0,60.0,0.2258482,184.38834,2.5045776890503486,-0.3820389841708165,0.012406822353544247,0.9942297621770533,001
35,0.0,1,60.0,0.19532776,172.04909,2.787112751651655,,,0.984516705239851,001
37,1.0,0,48.0,0.16480827,148.17085,2.953969425965085,0.16685667431342965,0.009894270447769674,0.9952097081754184,001
41,0.0,1,48.0,0.085455894,142.02675,3.177935589072211,,,0.9713486992512889,001
43,1.0,0,48.0,0.6103997,256.45682,2.7189506523079943,-0.4589849367642169,0.013272644546112398,0.9821512777472833,001
47,0.0,1,72.0,0.36624002,156.50323,2.9321355687196253,,,0.9873499416929136,001
49,1.0,0,48.0,0.34182405,143.54994,2.8038047461163673,-0.128330822603258,0.009414244050942645,0.9916597753932578,001
53,0.0,1,60.0,0.14649582,172.16339,2.6837760750382085,,,0.9838832428208791,001
55,1.0,0,36.0,0.07324791,167.89627,2.164420038333976,-0.5193560367042327,0.005539301699781101,0.9962980244519024,001
59,0.0,1,60.0,0.109871864,121.04588,2.3800280369451263,,,0.993234261321146,001
61,1.0,0,84.0,0.122080326,116.96965,2.345323118685981,-0.034704918259145234,0.008594580578498056,0.990704517036814,001
65,0.0,1,72.0,0.109871864,125.5186,2.4495924874272488,,,0.983978094415757,001
67,1.0,0,84.0,0.10376835,118.122375,2.2782234369924916,-0.17136905043475714,0.03230334890751741,0.9948314342949343,001
